8500 17939
1536 6336 460
1536 6392 707
1537 7842 663
1537 7972 446
1537 8298 499
1538 2008 137
1538 2662 598
1538 3281 77
1538 6304 943
1538 6322 543
1539 1684 821
1539 4845 395
1539 5118 990
1539 5626 276
1539 6459 468
1539 8168 11
1539 8387 111
1540 3276 918
1540 3687 203
1540 7710 289
1541 6142 530
1541 8330 106
1542 3088 227
1542 3589 465
1542 4562 4
1542 4605 850
1542 6303 699
1543 3828 161
1543 4625 213
1543 6091 334
1543 7458 556
1543 8441 265
1544 1740 66
1544 2245 714
1544 3259 82
1544 4202 193
1544 4287 756
1544 5783 629
1545 1907 771
1545 3250 220
1545 4181 8
1545 4700 464
1545 4924 207
1545 5592 115
1545 5716 210
1546 2290 692
1546 2659 992
1546 5047 838
1546 7206 722
1547 2250 121
1547 3837 788
1547 6947 16
1547 8333 590
1548 6744 454
1548 7010 456
1549 4109 466
1549 5280 539
1549 6825 60
1549 8265 706
1550 2943 890
1550 4432 705
1550 5720 459
1550 6447 457
1551 2695 349
1551 4674 864
1552 2093 21
1552 2390 176
1552 3972 181
1552 4451 570
1552 6956 496
1552 8493 403
1553 4438 159
1553 4623 356
1553 5754 9
1553 6613 751
1553 6784 698
1554 7337 342
1555 2050 106
1555 2252 999
1555 7223 596
1555 8410 204
1556 4154 740
1556 6807 296
1557 1608 713
1557 2133 430
1557 7382 271
1557 8010 261
1558 6907 633
1558 8112 492
1559 3447 751
1559 4326 404
1559 7035 382
1559 7690 637
1560 2163 463
1560 2256 79
1561 3218 370
1561 3546 812
1561 5863 383
1562 2027 226
1562 6423 82
1562 6444 22
1563 1784 187
1563 2609 969
1563 3944 921
1564 4042 145
1564 5765 963
1564 8056 659
1565 4522 516
1565 5937 807
1565 6330 299
1566 3833 985
1566 5697 599
1566 6313 777
1566 7842 749
1567 2663 4
1567 4573 982
1567 5545 130
1568 6140 378
1568 6264 328
1568 6530 944
1569 3416 724
1569 4727 151
1570 2458 455
1570 3666 5
1570 4723 289
1570 8292 94
1570 8441 811
1571 2270 524
1571 2402 32
1571 7567 222
1571 8299 134
1572 4136 980
1572 6616 136
1572 6890 713
1573 2200 923
1573 5397 540
1573 6880 897
1573 7559 280
1574 2229 10
1574 2974 112
1574 3964 287
1574 6230 98
1574 8003 579
1575 2846 52
1575 3365 110
1575 4969 118
1575 5943 713
1575 8229 584
1576 2594 290
1576 4800 599
1576 5106 661
1576 7531 344
1577 3587 371
1577 4392 178
1577 5829 220
1578 1982 213
1578 6651 291
1578 7346 652
1579 1730 415
1579 3820 823
1579 7058 889
1580 2097 322
1580 2569 11
1580 2929 185
1580 4759 380
1581 2973 29
1581 5453 836
1581 7563 312
1582 3305 297
1582 3799 169
1582 4580 90
1582 5125 88
1582 5126 422
1582 5838 453
1582 7800 356
1583 3487 125
1583 5067 155
1583 7255 754
1583 8336 767
1584 4556 909
1584 7407 820
1585 2043 743
1585 3734 836
1585 4873 537
1585 7027 294
1585 8328 453
1587 4949 631
1587 7794 75
1588 3201 540
1588 7514 794
1589 2671 360
1589 2821 121
1589 5431 174
1589 7045 532
1590 1905 169
1590 4348 599
1590 4465 554
1590 4979 178
1590 6300 137
1590 7100 679
1591 4357 238
1591 4803 199
1591 6160 9
1592 2126 724
1592 4713 458
1592 5638 138
1592 8162 334
1593 4461 177
1593 8295 815
1594 4764 986
1594 6487 708
1594 7672 231
1595 1767 640
1595 2288 781
1595 3096 889
1595 3337 600
1595 5613 564
1597 3882 870
1597 4717 929
1597 7500 38
1597 8021 126
1597 8247 586
1598 4583 258
1598 6336 119
1599 5625 879
1599 6817 617
1599 8243 397
1600 1907 179
1600 2800 441
1600 4241 678
1600 4899 519
1600 5671 825
1600 7540 288
1601 1660 921
1601 2460 562
1602 5693 245
1602 7912 375
1603 2598 72
1603 3989 927
1604 6800 937
1605 1812 146
1605 3048 900
1605 4480 34
1605 6130 207
1605 7721 927
1606 2556 860
1606 3830 705
1606 5717 546
1606 6270 427
1606 7547 30
1607 6576 200
1608 1702 758
1608 3291 161
1609 2002 310
1609 2550 88
1610 3799 872
1610 7709 110
1611 2924 39
1611 3508 594
1611 6309 55
1612 2864 262
1612 3331 528
1612 5199 55
1612 5964 952
1612 7636 566
1613 1728 241
1613 5191 959
1614 2188 666
1614 2434 707
1614 4326 727
1614 4363 971
1614 4438 943
1615 7951 452
1615 8358 325
1616 2807 950
1616 2981 373
1616 5432 893
1617 7710 450
1617 8196 317
1618 2288 634
1618 5241 608
1619 6885 573
1619 7551 384
1620 1679 665
1620 5999 939
1620 7460 432
1622 6101 667
1622 7752 743
1624 1888 173
1624 2867 347
1624 2993 347
1624 4094 163
1624 4945 743
1624 7616 154
1625 1911 532
1625 6684 649
1625 6737 622
1625 6985 42
1625 7370 284
1626 1989 57
1626 4001 581
1626 4750 296
1627 2807 793
1627 6347 946
1627 6394 831
1627 6660 19
1628 2309 39
1628 5158 262
1628 5903 49
1628 7827 238
1628 8153 189
1629 3081 624
1629 3936 987
1629 8156 516
1630 5892 358
1630 6369 438
1630 7025 991
1631 2120 720
1631 2980 49
1631 3964 293
1631 5293 887
1631 8110 591
1631 8185 166
1632 2108 218
1632 2859 968
1632 5976 201
1633 4876 602
1633 6028 922
1634 6107 351
1634 7153 678
1634 7528 630
1635 2877 923
1635 3702 28
1635 5446 756
1635 6184 646
1635 7366 106
1636 3861 758
1636 4413 482
1637 3062 858
1637 3679 236
1637 6219 254
1637 6969 238
1637 8408 412
1638 3948 295
1638 5540 792
1639 1790 887
1639 2415 47
1639 3089 913
1639 4619 483
1639 6430 506
1639 7095 31
1640 1872 147
1640 2240 646
1640 3387 789
1641 2023 850
1641 4369 538
1641 6826 854
1642 4095 454
1643 3677 819
1643 3962 926
1643 6436 612
1644 2678 21
1644 2709 794
1644 4142 583
1644 4828 791
1645 3042 337
1645 3073 750
1645 4166 338
1646 3398 210
1646 5113 750
1646 5820 461
1646 5898 110
1646 5927 922
1646 8418 444
1647 4284 734
1647 4766 753
1647 5943 598
1647 7568 203
1647 7913 635
1647 8031 907
1648 2449 294
1648 7321 861
1648 8431 39
1649 1677 390
1649 3214 97
1649 3674 502
1649 6276 33
1649 7089 791
1650 4873 797
1650 6328 531
1650 7050 550
1650 7768 17
1650 8433 511
1651 4383 295
1651 5605 938
1651 7532 985
1651 8223 878
1653 2608 320
1653 2782 262
1653 3263 884
1653 7305 539
1654 2172 571
1654 5780 453
1655 2037 97
1655 3199 22
1656 3205 166
1656 3341 451
1657 2236 871
1657 2563 435
1657 5118 966
1657 7662 417
1657 8092 93
1658 2264 244
1658 4378 306
1658 5832 65
1658 6906 950
1659 5469 78
1659 6793 666
1659 7426 495
1659 8371 217
1660 3695 563
1660 6030 590
1661 2522 783
1661 2813 874
1661 3417 334
1661 7349 40
1662 2267 74
1662 5617 911
1662 6346 448
1662 6737 637
1662 7794 886
1662 8012 748
1663 3879 504
1663 4353 256
1663 4777 745
1663 4805 577
1663 7734 20
1663 8383 870
1664 4234 345
1664 5843 553
1665 2670 946
1665 8181 707
1666 1918 181
1666 2176 285
1666 3997 859
1666 5979 317
1667 2466 807
1667 3365 861
1667 6579 693
1668 1741 82
1668 4004 107
1668 4675 806
1668 5176 545
1668 5295 768
1669 1777 282
1669 2553 113
1669 4190 303
1669 5724 716
1669 6898 901
1669 8275 611
1670 3073 76
1670 6506 279
1671 2284 506
1671 3199 973
1671 3218 950
1671 4838 770
1671 5040 212
1672 2432 61
1672 6404 971
1672 8109 782
1672 8307 341
1673 3659 421
1673 4549 764
1673 5667 935
1673 7429 977
1674 2032 297
1674 2575 213
1674 3294 356
1674 4265 942
1674 4678 400
1674 5313 546
1674 6388 245
1674 7159 856
1674 7962 755
1674 8414 197
1675 1808 291
1675 3287 621
1675 3673 712
1675 4683 510
1675 6904 862
1675 7207 99
1675 7618 857
1676 2563 937
1676 2985 379
1676 4141 945
1676 5962 124
1676 8481 741
1677 2803 674
1677 5044 160
1677 8121 507
1678 4132 867
1678 5263 228
1678 5513 495
1678 6246 733
1679 3385 497
1680 5526 938
1680 6849 331
1680 8000 62
1681 2439 187
1681 4465 178
1681 5004 181
1681 7355 486
1682 1882 301
1682 1959 806
1682 4086 715
1682 4758 389
1683 4820 368
1683 6105 411
1683 8089 759
1684 2086 173
1684 6579 296
1684 7742 473
1684 7922 281
1685 4949 104
1685 6171 730
1686 2070 234
1686 2192 457
1686 4372 145
1686 4740 99
1686 5221 137
1686 6500 680
1687 6112 288
1687 7756 957
1688 3817 616
1688 4267 499
1688 4481 155
1689 5643 337
1689 7018 591
1689 7594 810
1690 6176 980
1690 7926 446
1690 8482 456
1691 2312 893
1691 2530 8
1691 2687 23
1691 4457 971
1691 6069 682
1691 7813 342
1691 8080 490
1692 2250 537
1693 2442 52
1693 4684 674
1693 6091 136
1694 3632 810
1694 6202 167
1694 6964 226
1695 3209 920
1695 3609 113
1695 6303 164
1695 6420 695
1696 2374 165
1696 2649 52
1696 7130 198
1697 3456 789
1697 3603 130
1697 5178 352
1697 5417 233
1698 2430 220
1698 3411 983
1698 4061 929
1698 6537 568
1700 3520 650
1700 4563 579
1700 6788 353
1701 3192 321
1701 3202 860
1701 4089 803
1701 4696 850
1702 3041 245
1702 4193 93
1702 4266 179
1702 5428 879
1702 5605 180
1702 6714 604
1703 2465 749
1703 2701 689
1703 5806 275
1703 6728 361
1703 8400 936
1704 3042 194
1704 6778 293
1705 5139 864
1705 7010 795
1705 8141 502
1706 3074 246
1706 5696 651
1706 6865 833
1706 7894 92
1707 2610 520
1707 6648 806
1707 8172 669
1708 4604 369
1708 4736 193
1709 5139 691
1709 7066 200
1709 8351 779
1710 3645 9
1710 6152 408
1710 7348 2
1711 2549 223
1711 6531 805
1712 8368 560
1713 3498 51
1714 2645 217
1714 3180 342
1714 3767 383
1714 5088 17
1714 7510 248
1714 7577 391
1715 4853 491
1715 5119 985
1715 6253 99
1715 6361 493
1716 3942 106
1716 4958 996
1716 5095 568
1716 5599 113
1717 2216 553
1717 2602 501
1717 4503 337
1717 6570 313
1717 8288 932
1718 3318 691
1719 1934 6
1719 5367 875
1719 6678 614
1719 7628 484
1720 2179 597
1720 2236 749
1720 3168 973
1720 5818 715
1720 8090 288
1721 2088 258
1721 8115 470
1722 3006 913
1722 3018 330
1722 5066 898
1722 7015 111
1723 4641 78
1724 7596 367
1725 3270 294
1725 3537 503
1725 6573 708
1725 7002 631
1726 3107 919
1726 4121 148
1726 5103 360
1726 5600 387
1726 6115 802
1726 6836 621
1727 5898 15
1727 6829 598
1727 6879 508
1728 3171 615
1728 3321 622
1728 7089 137
1728 7984 971
1729 2503 310
1729 4626 574
1729 5156 151
1729 7638 584
1729 8302 682
1730 3090 665
1730 4687 357
1730 6252 276
1731 4386 640
1732 2721 974
1732 4757 65
1732 6471 62
1732 6594 51
1733 2676 291
1733 3124 939
1733 5862 620
1733 8326 944
1734 4880 248
1735 4668 830
1735 7315 193
1735 7936 321
1736 2475 813
1736 7333 677
1737 1942 47
1737 5312 678
1737 5367 43
1737 6820 694
1737 6951 463
1737 7728 845
1738 4897 907
1738 7219 459
1739 3251 776
1739 4668 181
1740 4051 124
1740 5839 272
1740 5934 968
1741 3470 342
1741 3967 103
1741 4369 939
1741 6904 358
1742 6513 664
1743 2719 254
1743 3255 41
1743 3385 532
1743 4544 954
1743 5602 664
1743 5749 215
1743 6825 771
1744 8315 747
1746 4693 136
1746 4924 405
1746 6579 182
1746 7895 473
1747 5542 943
1747 7277 197
1747 7506 522
1747 7541 726
1747 7769 888
1748 8430 355
1749 2512 178
1749 3452 415
1749 5289 533
1749 8411 720
1750 3283 55
1750 3539 624
1750 4655 938
1750 7641 531
1751 2671 587
1751 3126 561
1751 4219 19
1751 7436 325
1751 8498 679
1752 1937 452
1752 8070 693
1753 3462 971
1753 5335 939
1753 5977 408
1753 6237 164
1753 8289 488
1754 3725 299
1754 4941 405
1754 4999 438
1754 5818 199
1755 7210 77
1756 3652 756
1757 7177 83
1757 8070 86
1758 5473 395
1758 8195 233
1759 2790 314
1759 2807 896
1759 6835 766
1760 2273 481
1760 2721 936
1760 5850 387
1760 6724 392
1760 7725 64
1761 4029 789
1761 4417 849
1761 8036 363
1762 2219 847
1762 3381 411
1762 6208 807
1762 6530 589
1762 7581 323
1762 7660 819
1763 2240 942
1763 3214 164
1764 7867 536
1765 1822 803
1765 3075 819
1765 4531 885
1765 4655 44
1765 6619 246
1766 5114 383
1766 6998 746
1767 2821 674
1768 2896 405
1768 5755 878
1769 5959 871
1770 3223 824
1770 5680 659
1770 6571 120
1770 6931 781
1770 8066 610
1771 2101 772
1771 5666 753
1772 5334 442
1772 7261 254
1773 4427 183
1773 6170 276
1773 6460 222
1773 7253 460
1773 7682 399
1774 2201 439
1774 2803 998
1774 7997 816
1775 1894 410
1775 7162 762
1776 1788 821
1776 7706 385
1777 6950 548
1778 3643 389
1778 6346 937
1779 3098 983
1779 3154 988
1779 3308 244
1779 3444 967
1779 6133 574
1779 7366 858
1779 7754 413
1779 7821 531
1779 8446 689
1780 4003 466
1780 7839 791
1781 3326 672
1781 3780 693
1781 4043 91
1781 5297 853
1781 6060 129
1781 7912 976
1782 5034 665
1782 7349 894
1783 2159 553
1783 2183 412
1783 3199 271
1783 4580 634
1783 4771 519
1784 2289 622
1784 3989 748
1784 7640 54
1785 5580 830
1786 2144 274
1786 4642 105
1786 5719 201
1787 5388 253
1787 5621 257
1787 5650 939
1787 6648 947
1787 6739 873
1787 7813 552
1787 7843 604
1787 7981 184
1788 3323 509
1788 4762 456
1788 5038 983
1788 6883 488
1789 3089 231
1789 5927 215
1789 6185 33
1790 2625 997
1790 4608 663
1790 5167 628
1790 5623 908
1790 6238 985
1790 6410 427
1790 7353 303
1790 7532 423
1790 7739 928
1790 7964 236
1791 4342 73
1792 6423 388
1793 5284 626
1794 3408 357
1795 2432 98
1795 4519 714
1795 6539 474
1795 6962 591
1795 7114 98
1795 7253 99
1795 7836 800
1796 1830 450
1796 6693 157
1796 7837 918
1797 5320 424
1797 8047 335
1797 8349 534
1798 1981 724
1798 7686 629
1799 2631 889
1799 2702 599
1799 2719 447
1799 3666 941
1799 4013 573
1799 4311 838
1799 5231 402
1799 7767 963
1800 8425 561
1801 3734 789
1801 6469 424
1801 7311 981
1802 2242 217
1802 6092 941
1802 7927 16
1803 2184 33
1803 4841 60
1803 5256 414
1803 6482 314
1803 7467 536
1804 2854 1000
1804 4985 951
1804 5788 71
1805 2802 95
1805 3831 589
1805 5667 803
1806 2271 523
1806 2627 166
1806 2634 552
1806 3828 833
1806 5564 734
1806 7388 378
1807 2660 480
1807 5485 952
1807 6565 724
1808 2639 422
1808 4823 389
1809 3041 12
1809 3476 810
1809 3663 172
1809 6653 156
1810 1821 575
1810 4021 115
1811 6789 789
1811 7315 936
1812 4356 129
1812 4393 847
1812 4554 969
1812 7233 437
1812 7918 986
1813 3226 549
1813 5889 218
1813 6257 272
1813 6604 570
1813 7425 621
1814 5363 216
1814 7723 547
1814 8264 408
1815 1827 912
1815 2504 427
1815 8198 83
1816 3364 79
1816 3610 547
1816 3833 162
1816 4828 201
1816 6127 571
1816 7223 120
1816 7316 79
1817 4343 57
1818 3721 1000
1818 4460 690
1819 6702 448
1819 7506 141
1819 8325 518
1820 6103 362
1820 6827 788
1821 2321 236
1821 3695 218
1821 6422 944
1822 5105 776
1822 5427 773
1822 8468 945
1823 2045 438
1823 5486 162
1823 6329 432
1823 6366 172
1823 6632 684
1824 2531 703
1824 5615 542
1824 6370 399
1825 2300 204
1826 5301 985
1826 5658 552
1826 7102 312
1827 2616 954
1827 4179 953
1827 6118 29
1827 6659 135
1827 6876 541
1827 7418 155
1828 2920 252
1828 6356 19
1828 7134 367
1828 8231 532
1829 3021 545
1829 4708 573
1829 6698 513
1830 1995 775
1830 2685 578
1830 3013 214
1830 3158 948
1830 4203 117
1830 4415 436
1830 6039 277
1831 2670 243
1831 2838 685
1831 3164 402
1831 3331 818
1831 3933 351
1831 4164 615
1831 7171 718
1832 6895 211
1833 3404 317
1833 3636 379
1833 4032 778
1833 8084 176
1834 4175 316
1834 4518 715
1835 2714 695
1835 4844 892
1835 6294 268
1835 7737 168
1835 8390 184
1836 2672 426
1836 4778 691
1836 8346 927
1837 6940 933
1838 3143 959
1838 4647 692
1838 7948 442
1839 2125 135
1839 3389 512
1839 4671 632
1839 4799 41
1839 6470 489
1839 6527 711
1839 7787 202
1840 3428 750
1840 4026 823
1840 5565 446
1841 3525 676
1841 5495 934
1841 7090 16
1841 7837 728
1841 7967 791
1841 8011 483
1841 8124 903
1842 3626 665
1842 3658 879
1842 3677 162
1842 4082 737
1843 2468 909
1843 2650 109
1844 1948 303
1845 4682 223
1845 5724 81
1845 8130 168
1846 2161 49
1846 5530 106
1846 8104 79
1847 1975 758
1847 3545 298
1847 5082 604
1847 8088 613
1847 8484 723
1848 2827 696
1848 5375 662
1848 8081 912
1849 4003 274
1849 4944 137
1849 4976 430
1849 5482 635
1849 6922 454
1850 5078 831
1850 8076 859
1851 3212 199
1851 6114 360
1851 7104 427
1851 8013 142
1851 8238 161
1851 8303 256
1852 6765 693
1852 6915 439
1852 7114 81
1852 7296 582
1853 2345 394
1853 2692 605
1853 3689 630
1853 7149 765
1853 8204 405
1854 7380 748
1855 2927 101
1855 6242 401
1855 7611 475
1856 3390 410
1856 4976 738
1856 6649 282
1857 6762 926
1858 3788 331
1858 4104 117
1858 7969 30
1859 3098 190
1859 3547 927
1859 6999 560
1859 8203 69
1860 2049 65
1860 8151 872
1861 2415 407
1861 5693 329
1861 8117 200
1862 4275 414
1862 4609 938
1862 7405 786
1862 7555 117
1862 8031 943
1862 8080 270
1863 5925 895
1863 6443 914
1863 7235 316
1864 3428 337
1864 3704 551
1864 4921 988
1864 5669 130
1864 5701 733
1864 7624 837
1864 8243 225
1865 2480 342
1865 3901 485
1865 4767 527
1865 5054 114
1865 7374 537
1866 3681 957
1866 3682 467
1866 5987 365
1866 6072 275
1866 7901 153
1867 2937 478
1867 3429 445
1867 4592 722
1868 2438 584
1868 4084 932
1868 7032 915
1868 7462 409
1869 2261 229
1869 2624 981
1869 4927 640
1871 5071 762
1871 5188 500
1871 5866 267
1872 2395 612
1872 3786 562
1872 8052 192
1873 2338 338
1873 6145 717
1873 7183 301
1873 8012 243
1874 2029 231
1874 3163 88
1874 4297 104
1874 4746 80
1874 7382 253
1875 3721 370
1875 4823 857
1876 3577 84
1876 6228 914
1876 7313 915
1876 7351 489
1877 2535 341
1878 2450 158
1878 2532 851
1878 3596 142
1879 4301 458
1880 2146 79
1880 2842 835
1880 3810 912
1880 6923 625
1880 8020 6
1881 2776 152
1882 1915 114
1882 3301 342
1882 4156 266
1882 8117 668
1883 2125 446
1883 2972 820
1883 5680 854
1884 3633 321
1884 5255 346
1884 5412 132
1885 2718 622
1885 4036 374
1885 7857 553
1885 8476 829
1886 2739 646
1886 6677 949
1886 7073 761
1887 3327 229
1887 6724 833
1888 5914 143
1888 6422 572
1889 5161 53
1889 6524 204
1889 6895 673
1889 7026 832
1891 3491 630
1891 7839 723
1892 3085 119
1892 3254 749
1892 6189 565
1892 6594 274
1892 6901 341
1892 7954 235
1893 2270 483
1893 4305 461
1893 4811 576
1893 6472 564
1893 6800 402
1894 7995 432
1894 8132 101
1895 4136 434
1895 7304 814
1896 4269 501
1897 3045 180
1898 3755 222
1898 5353 615
1898 6037 187
1899 3611 592
1899 4304 935
1900 6637 548
1900 6954 740
1900 7200 154
1900 8391 673
1901 8271 61
1902 5454 692
1902 5462 416
1902 6231 662
1902 7081 768
1902 8065 743
1903 2311 651
1903 4531 651
1903 7911 206
1904 3312 215
1904 7511 857
1905 4578 121
1905 5942 291
1906 2258 859
1906 2457 530
1906 6251 900
1906 6677 994
1907 3158 469
1908 4429 369
1908 5275 480
1908 5325 147
1908 5499 738
1908 5841 335
1908 5874 795
1909 2071 309
1909 5405 657
1909 5882 69
1909 6622 318
1910 2427 286
1910 7360 247
1910 7984 600
1911 2181 505
1911 5193 751
1912 5495 2
1912 6555 162
1912 7103 73
1913 2919 368
1913 6161 252
1913 8284 284
1914 3970 428
1914 4474 425
1914 5016 854
1914 5636 316
1914 5944 973
1914 5986 571
1914 6372 748
1915 2251 661
1915 3797 807
1915 7288 214
1915 7826 552
1915 8384 36
1916 6541 304
1916 7380 603
1916 7536 109
1917 5623 950
1918 3658 848
1918 4590 47
1918 7684 451
1918 8120 973
1920 2406 826
1920 2483 875
1920 3043 814
1920 4075 296
1920 4318 196
1920 5308 776
1920 5777 260
1920 7542 954
1920 7847 661
1920 8282 1
1921 3683 492
1921 7956 42
1921 8207 162
1922 8225 755
1923 1975 971
1923 3732 810
1923 4344 372
1923 5724 940
1923 6769 34
1924 3001 881
1924 7583 472
1924 8404 291
1925 6437 710
1925 6886 734
1925 7912 801
1926 6163 188
1926 7836 501
1927 3817 903
1927 4366 724
1927 6013 468
1927 6210 736
1927 7936 287
1928 2098 545
1928 3591 415
1928 5767 972
1928 6150 399
1928 7117 922
1929 2050 646
1929 2989 446
1929 3700 714
1929 6941 937
1930 4650 119
1930 4835 149
1930 7796 928
1931 1938 553
1931 3302 812
1931 4775 964
1931 6178 827
1932 3505 893
1932 3664 280
1932 6304 205
1932 7945 251
1933 6872 37
1933 7081 161
1933 7143 560
1933 7363 786
1934 2261 492
1934 2320 665
1934 3702 793
1935 2756 516
1935 2976 954
1935 6748 356
1936 3178 305
1936 5153 659
1937 6048 388
1937 6918 954
1937 7633 356
1938 4547 160
1939 2701 327
1939 3612 513
1939 5406 303
1939 5801 189
1940 7891 339
1940 8348 957
1941 2938 398
1941 2946 95
1941 3599 646
1941 4907 430
1941 5307 185
1942 2060 271
1942 2723 729
1942 4307 272
1942 5646 228
1942 6627 782
1942 7538 337
1944 4906 974
1944 7718 427
1945 2703 146
1945 6497 90
1945 6596 363
1945 6624 405
1945 6768 666
1945 7154 732
1946 3142 548
1947 2620 140
1947 4451 536
1947 8184 96
1948 7105 947
1948 7894 435
1949 6737 898
1949 7235 417
1949 8185 881
1950 4284 956
1951 2879 711
1951 5975 791
1951 7467 287
1951 7612 993
1952 8384 210
1953 3110 562
1953 5807 930
1954 2811 556
1954 3695 195
1954 5019 614
1954 5196 288
1954 5637 198
1954 5830 644
1955 3651 891
1955 5144 350
1955 5620 427
1955 7024 874
1956 5059 731
1957 6319 160
1957 6442 806
1957 8218 239
1958 2014 397
1958 2536 459
1958 2861 139
1958 3429 15
1958 3475 445
1958 3997 70
1958 6801 355
1958 7253 863
1959 2600 420
1959 3365 199
1959 4894 741
1959 6368 299
1959 7569 976
1960 3070 40
1960 3235 488
1960 4148 888
1961 2539 29
1961 2681 396
1961 3486 108
1961 3835 423
1961 6648 82
1961 7298 88
1961 7577 447
1961 8150 930
1962 5343 538
1962 5734 5
1963 4697 992
1963 4927 107
1964 2738 394
1964 4275 513
1964 4995 951
1964 6879 100
1964 7507 537
1964 8230 922
1965 4683 145
1965 5055 858
1965 6791 721
1965 8416 272
1966 4152 210
1966 5323 147
1967 2036 303
1967 3201 201
1967 4110 851
1967 7415 689
1967 8285 861
1968 4046 4
1968 7975 810
1968 8180 751
1970 2597 369
1971 4065 107
1971 4948 77
1971 5163 834
1971 5673 493
1971 6095 419
1971 7606 776
1971 7646 647
1971 8192 815
1972 2209 707
1972 2251 444
1972 7349 622
1972 8033 364
1973 2201 841
1973 6039 396
1973 6999 846
1973 7185 503
1973 8073 558
1974 2357 2
1974 5569 950
1975 4321 861
1975 4399 908
1976 2487 313
1976 3414 234
1976 3908 854
1976 6555 306
1976 7032 354
1976 7837 204
1976 8091 322
1977 3797 402
1977 5410 210
1977 6637 424
