6300 19887
1032 2744 415
1032 3829 931
1032 5933 586
1032 6078 308
1033 1910 256
1033 1989 615
1033 2245 226
1033 2311 494
1033 5825 75
1034 1243 681
1034 2279 954
1034 2908 106
1034 3305 874
1034 3357 608
1034 3674 333
1035 1585 965
1035 3898 39
1035 5205 856
1036 1701 332
1036 2711 814
1036 3838 177
1036 5282 348
1036 6186 800
1036 6216 427
1037 2368 486
1037 3689 953
1037 4303 492
1037 4915 620
1037 4961 295
1037 5119 544
1037 5252 997
1038 1993 274
1038 2450 829
1038 4236 558
1038 4819 117
1038 5410 521
1038 6022 843
1039 2119 993
1039 2440 591
1039 3132 228
1039 3473 248
1039 4309 221
1039 5536 961
1039 5641 748
1039 5896 654
1040 1380 384
1040 1802 427
1040 1828 650
1040 2592 427
1040 4203 19
1041 1351 244
1041 3796 894
1042 2910 337
1042 2946 576
1042 3850 604
1043 2639 381
1043 2669 920
1043 3408 893
1043 3609 422
1043 4332 796
1043 5860 799
1044 2122 650
1044 5081 534
1044 5289 21
1044 6109 492
1045 1466 209
1045 4771 131
1045 4811 445
1045 5416 71
1045 5802 527
1046 1701 135
1046 1771 36
1046 1922 485
1046 4454 894
1047 1789 549
1047 3955 39
1047 4641 178
1047 4653 80
1048 1606 225
1048 1755 432
1048 1962 970
1048 2081 364
1048 4359 963
1048 4518 869
1048 4543 934
1048 6237 577
1049 1061 421
1049 2022 638
1049 2942 155
1049 4154 117
1049 5831 494
1050 1110 209
1050 1674 893
1050 2036 260
1050 3037 98
1050 3564 148
1050 3878 671
1050 4726 446
1050 4755 933
1050 5689 27
1050 5912 160
1051 1156 590
1051 1496 130
1051 3046 869
1051 3410 890
1051 3478 291
1051 4069 628
1051 4343 734
1051 5597 205
1051 5789 492
1052 1528 582
1052 2322 491
1052 2823 15
1052 3478 121
1052 6075 756
1053 1120 418
1053 2297 904
1053 2439 859
1053 2748 907
1053 4520 71
1053 4959 287
1053 5878 748
1053 5917 123
1053 6074 450
1054 1804 630
1054 2032 49
1054 4719 873
1054 5260 672
1055 2296 634
1055 2331 946
1055 4144 865
1056 1112 677
1056 1668 274
1056 2638 130
1056 3017 187
1056 4544 500
1056 5602 681
1056 6228 105
1057 2235 752
1057 2392 384
1057 2661 799
1057 3582 610
1058 1188 877
1058 3929 26
1058 4978 797
1058 5632 345
1058 6166 13
1059 2283 982
1059 2354 101
1059 3030 834
1059 3451 368
1059 3550 990
1059 4838 272
1059 5857 704
1059 6077 526
1060 1173 47
1060 1687 808
1060 2029 988
1060 3025 922
1061 1362 663
1061 2114 78
1061 2180 84
1061 3637 351
1061 4635 36
1061 5549 125
1061 6101 426
1062 1947 925
1062 1956 542
1062 2213 10
1062 3428 135
1062 3518 402
1062 3966 649
1062 5389 207
1063 4083 486
1064 1688 927
1064 3181 152
1064 3234 504
1065 1560 632
1065 1929 247
1065 1990 653
1065 2615 559
1065 2683 465
1065 5619 549
1066 1169 537
1066 2425 941
1066 2897 81
1066 3195 18
1066 4005 319
1066 4668 101
1066 4831 127
1066 5701 371
1066 6228 942
1067 1545 661
1067 2300 443
1067 4642 970
1067 5292 329
1067 5726 151
1068 1246 929
1068 2383 780
1068 2946 326
1068 3443 11
1068 5694 475
1069 1604 216
1069 3148 28
1070 1660 36
1070 2545 28
1070 3453 942
1070 3784 676
1070 3940 306
1070 4675 287
1070 4832 715
1070 5702 735
1071 2017 370
1071 2703 524
1071 3518 755
1071 4524 215
1071 4759 510
1071 5560 771
1072 1401 740
1072 2088 649
1072 2822 941
1072 4088 291
1072 5738 196
1072 5938 491
1072 6074 731
1073 2248 262
1073 3370 235
1073 4069 65
1073 4337 917
1073 5626 923
1074 3890 955
1074 4246 177
1074 4259 863
1074 5033 961
1074 6073 213
1075 2769 857
1075 3253 508
1075 3521 895
1075 3613 384
1075 4015 119
1075 4509 683
1075 5382 605
1076 1429 310
1076 1628 190
1076 2459 798
1076 2823 634
1076 2899 99
1076 5083 470
1076 5640 729
1077 3239 156
1077 3444 217
1077 4047 719
1077 4550 161
1077 5701 262
1078 1421 743
1078 1589 287
1078 5868 527
1079 1119 993
1079 2624 10
1079 2701 476
1079 2760 998
1079 3326 560
1079 3538 636
1079 5535 367
1080 1088 245
1080 1150 107
1080 1245 37
1080 1536 21
1080 1702 433
1080 2839 321
1080 3241 524
1081 1247 680
1081 1322 69
1081 3770 736
1081 4650 224
1082 1738 538
1082 2344 265
1082 3231 514
1082 3240 854
1082 4118 757
1082 5647 243
1082 6064 545
1082 6088 168
1083 2007 331
1083 3649 166
1083 4938 988
1083 5918 961
1084 1140 493
1084 1958 437
1084 2917 596
1084 3773 990
1084 4551 790
1084 5077 956
1085 1551 411
1085 3107 783
1085 3734 36
1085 4467 138
1085 5853 365
1086 2157 373
1086 2939 258
1086 5536 276
1087 1211 549
1087 1895 684
1087 2427 626
1087 3512 556
1087 3920 979
1087 3953 425
1087 4774 826
1087 4910 901
1087 5725 253
1088 1949 13
1088 2939 571
1088 4433 271
1088 4918 842
1088 5076 153
1088 6012 587
1089 2203 183
1089 3785 40
1089 5750 436
1089 6029 799
1090 2708 53
1090 2973 594
1090 3328 37
1090 3837 49
1090 3980 782
1090 6051 503
1091 1127 108
1091 2582 353
1091 2860 851
1091 4923 808
1091 5119 798
1091 5298 969
1091 5789 882
1092 2111 325
1092 2232 185
1092 3419 305
1092 3519 729
1092 5216 994
1092 6148 636
1093 3653 355
1093 4146 149
1094 1213 274
1094 1934 782
1094 2002 998
1094 2761 405
1094 2777 239
1094 4803 460
1094 4815 559
1094 5709 616
1094 5994 655
1094 6090 498
1095 1624 7
1095 2909 117
1095 3598 235
1095 3681 372
1096 1404 481
1096 2182 749
1096 2388 896
1097 1821 86
1097 2143 411
1097 2385 151
1097 3511 183
1097 3724 441
1097 4356 404
1097 5938 104
1098 2890 440
1098 3662 880
1098 4660 251
1099 1813 189
1099 2037 978
1099 3784 474
1099 4922 63
1099 5268 466
1100 1956 384
1100 2336 467
1100 4967 787
1101 1331 989
1101 2044 959
1101 2150 372
1101 2790 20
1101 3430 547
1101 3897 751
1101 5223 419
1102 2096 47
1102 2115 591
1102 3505 609
1102 4550 582
1102 5857 783
1103 1156 344
1103 1193 352
1103 1266 330
1103 2481 764
1103 2675 862
1103 3087 235
1103 5510 8
1104 1180 726
1104 4715 42
1104 4827 915
1104 5047 954
1105 3964 998
1105 4415 330
1106 1984 245
1106 2441 108
1106 2573 55
1106 2847 531
1106 3048 433
1106 3641 335
1106 4215 564
1106 4466 453
1107 2179 534
1107 2553 939
1107 2924 824
1107 4448 311
1108 1129 17
1108 2668 939
1108 3722 464
1108 4129 843
1108 4622 417
1108 5683 433
1109 1816 97
1109 3295 234
1109 4168 803
1109 4975 329
1109 5744 463
1110 2273 891
1110 3170 779
1110 3280 935
1111 2424 822
1111 2949 250
1111 3053 178
1111 3122 65
1111 3294 434
1111 3816 740
1111 4298 369
1111 4635 494
1111 4991 507
1111 5453 836
1111 5628 14
1112 1575 806
1112 1992 458
1112 4107 304
1112 4692 749
1112 4710 770
1112 6220 182
1112 6289 718
1113 2638 564
1113 3763 68
1113 4292 243
1113 4576 932
1113 4671 511
1113 6254 204
1114 1728 98
1114 2124 527
1114 2500 212
1114 2557 485
1114 2698 982
1114 2701 941
1114 3702 918
1114 3708 854
1114 3765 84
1114 4956 705
1115 2480 967
1115 2712 391
1115 2858 863
1115 5236 389
1116 1663 660
1116 2007 778
1116 2941 631
1116 5071 974
1116 5441 416
1116 5838 343
1116 6206 425
1117 1945 186
1117 4352 686
1117 6028 108
1117 6046 322
1118 2612 460
1118 3231 803
1118 3310 131
1118 5757 47
1118 6115 756
1119 2680 779
1119 3200 611
1119 3443 977
1120 2406 535
1120 2579 421
1120 3532 529
1120 4059 62
1120 6061 163
1121 1214 916
1121 2317 309
1121 4696 998
1121 4852 777
1121 5565 894
1121 5690 483
1121 6115 720
1122 5949 493
1122 6235 848
1123 2395 398
1123 4674 742
1124 2212 580
1124 4537 352
1125 2033 831
1125 3914 213
1125 4545 184
1126 1295 228
1126 1725 964
1126 3390 322
1126 4279 967
1126 6150 158
1127 1187 558
1127 1393 509
1127 1563 842
1127 1696 755
1127 3037 146
1127 3308 184
1127 4012 396
1127 4467 597
1127 5575 819
1128 3289 530
1128 3622 697
1128 4139 699
1128 4830 950
1128 5711 693
1128 6276 661
1129 2074 875
1129 2838 999
1129 3103 814
1129 3365 411
1129 4719 524
1129 5337 615
1129 5577 733
1129 5942 104
1130 2854 634
1130 4072 409
1130 4690 872
1130 4953 492
1131 1819 872
1131 2106 520
1131 2981 776
1131 3113 847
1132 3020 117
1132 3135 919
1132 3571 835
1132 4492 854
1133 2024 255
1133 2447 999
1133 2690 940
1133 4285 802
1133 4308 409
1133 4936 959
1133 5197 869
1134 2834 304
1134 3694 9
1135 2125 456
1135 2353 611
1135 3288 151
1135 4131 632
1135 4533 640
1135 5070 63
1135 5949 668
1135 6059 895
1135 6188 482
1135 6253 177
1136 2023 189
1136 3178 104
1136 3496 331
1136 4848 474
1136 5073 256
1137 1618 2
1137 1951 485
1137 3775 242
1137 5194 641
1138 3408 50
1138 3672 352
1138 4495 182
1139 1757 867
1139 2509 975
1139 4078 377
1139 5811 702
1140 2711 472
1140 2734 394
1141 4749 966
1141 5905 213
1142 1305 619
1142 1331 891
1142 1670 790
1142 1692 711
1142 4240 177
1143 5188 780
1143 5387 627
1143 5917 513
1144 1159 344
1144 1837 132
1144 3796 243
1144 3902 959
1144 3965 928
1144 5625 963
1145 2014 16
1145 2847 679
1145 3358 211
1146 2498 132
1146 2734 48
1146 3773 919
1146 4232 879
1146 4425 59
1146 4576 648
1146 5799 218
1147 1302 527
1147 1862 598
1147 2212 283
1147 3620 655
1147 5392 145
1148 2421 647
1148 2563 775
1148 3448 577
1148 5078 519
1148 5203 210
1148 6010 923
1149 1161 197
1149 1235 467
1149 1851 1
1149 3098 62
1149 3144 142
1149 3448 283
1149 4156 722
1149 4461 965
1149 4883 8
1149 5012 543
1150 1566 258
1150 2004 215
1150 2494 307
1150 3385 999
1150 4466 546
1150 5224 470
1150 5444 304
1151 1690 207
1151 4350 679
1151 4583 410
1151 4906 879
1152 4537 961
1152 5149 842
1152 5519 999
1152 6262 258
1153 1198 783
1153 1897 267
1153 4787 32
1154 1359 955
1154 3120 531
1154 3175 972
1154 5348 247
1154 5534 664
1155 1799 642
1155 3232 508
1155 3338 397
1155 3613 983
1155 5991 73
1156 2708 923
1156 3624 100
1156 5162 989
1156 5326 372
1156 6093 873
1157 1844 690
1157 2337 795
1157 2363 198
1157 3529 338
1157 3547 612
1157 4586 224
1157 5439 229
1158 1671 521
1158 4852 46
1158 5028 261
1158 5774 922
1158 6130 905
1159 1387 982
1159 1547 59
1159 4460 192
1159 5018 805
1159 5344 232
1160 6199 711
1161 1392 56
1161 1935 536
1161 2419 537
1161 3132 670
1161 4102 271
1161 5549 883
1162 2056 58
1162 2685 132
1162 3090 164
1162 3512 476
1162 3552 440
1162 4607 243
1162 4943 720
1162 4979 36
1163 4301 443
1163 4398 787
1163 4859 634
1163 5205 490
1163 5546 213
1164 2181 658
1164 2776 604
1164 3533 43
1164 3547 716
1164 3859 129
1165 2252 864
1165 3199 652
1165 3624 294
1165 6057 370
1165 6225 638
1166 1647 181
1166 3124 394
1166 5605 893
1166 6128 901
1166 6232 66
1167 2400 717
1167 5072 208
1167 5690 970
1167 5717 77
1167 6160 575
1168 1597 41
1168 1729 363
1168 1882 752
1168 5492 214
1169 3811 511
1169 4697 155
1169 4856 243
1169 5682 35
1169 5845 491
1170 2711 306
1170 5655 480
1171 1304 986
1171 1978 160
1171 2789 466
1171 3094 170
1172 1634 589
1172 2386 594
1172 2479 762
1172 4311 452
1172 5964 1000
1173 2477 20
1173 3469 371
1173 3768 84
1173 4558 298
1173 5156 335
1173 5174 676
1173 5611 162
1174 1947 832
1174 2885 12
1174 3560 48
1174 5014 99
1174 5069 821
1174 5284 822
1175 4237 977
1175 4490 958
1175 5992 354
1176 4445 680
1176 4538 952
1176 4603 555
1176 5127 843
1177 1870 162
1177 2596 494
1177 3044 38
1177 4497 713
1177 5291 360
1177 5734 110
1178 1334 198
1178 1611 254
1178 1734 673
1178 2373 36
1178 2619 503
1178 2854 259
1178 3413 51
1178 4163 615
1178 6218 757
1179 2466 541
1179 3506 717
1179 5065 772
1179 5769 752
1180 1861 748
1180 1905 175
1180 3591 923
1180 3599 513
1180 5386 741
1181 3683 516
1181 5396 504
1181 5502 837
1181 5951 65
1182 1366 569
1182 1507 298
1182 2028 771
1182 3636 88
1182 3967 539
1182 4779 872
1182 5114 467
1182 5814 529
1182 5954 335
1183 2625 26
1183 4310 594
1184 1771 362
1184 1935 258
1184 2399 327
1184 2470 908
1184 2724 881
1184 3172 630
1184 3573 659
1184 4578 538
1184 5937 569
1184 6062 372
1185 4671 796
1185 5204 736
1185 5663 709
1185 5978 455
1185 6074 233
1185 6149 170
1186 4987 578
1186 5273 694
1186 5786 478
1187 4619 668
1187 5403 862
1187 5732 647
1187 6130 879
1188 2056 804
1188 3509 228
1188 3544 808
1188 3820 57
1188 5420 514
1189 1368 711
1189 1890 711
1189 2683 383
1189 3249 26
1190 2294 808
1190 2676 804
1190 3679 295
1190 3966 122
1190 4139 970
1190 4550 25
1190 4675 851
1190 4841 176
1190 5630 845
1191 1349 412
1191 2869 912
1191 4910 623
1191 6230 35
1192 2612 602
1192 3093 208
1192 3400 50
1192 5122 27
1192 5480 887
1193 2132 703
1193 2257 378
1193 3997 535
1193 4282 27
1193 4381 840
1193 5450 836
1193 5730 683
1193 5792 162
1193 5889 507
1193 5898 835
1193 5915 51
1194 1893 219
1194 3419 301
1194 3782 371
1194 4991 284
1194 5164 956
1194 5195 153
1194 5433 554
1194 5711 513
1195 3785 744
1195 4193 707
1195 4398 625
1195 5748 611
1196 1837 460
1196 3514 737
1196 3845 14
1196 4169 426
1196 4561 404
1196 5019 154
1196 5812 746
1196 6126 772
1197 1810 281
1197 2433 571
1197 3528 530
1197 3826 293
1197 5559 254
1198 2584 430
1198 3279 162
1198 3817 117
1198 4230 612
1199 1703 671
1199 1727 217
1199 3706 659
1200 1400 815
1200 1487 850
1200 4046 448
1200 4524 452
1201 1839 370
1201 2381 905
1201 2626 752
1201 3081 391
1201 3205 173
1201 3746 90
1201 4006 959
1201 4918 272
1202 1519 620
1202 1685 472
1202 1911 284
1202 2598 781
1202 2685 660
1202 3314 1000
1202 3376 892
1202 3758 573
1202 5588 863
1202 6278 377
1203 2196 71
1203 2215 560
1203 3196 948
1203 4834 914
1203 5052 732
1204 1262 898
1204 3859 741
1205 3915 629
1206 2929 633
1206 3483 749
1206 5756 995
1206 6265 199
1207 2589 379
1207 4352 953
1207 5437 51
1207 6089 447
1208 2097 680
1208 2667 488
1208 2910 16
1208 3058 425
1208 3292 255
1208 5152 395
1208 5228 200
1208 6209 323
1209 1633 996
1209 3849 446
1209 4358 799
1209 5317 523
1210 1644 982
1210 2039 700
1210 2215 752
1210 2575 131
1210 2780 39
1210 4160 774
1210 4986 655
1210 5990 725
1211 1289 441
1211 4504 655
1211 5397 891
1211 5970 235
1212 1391 408
1212 1805 581
1212 1986 88
1212 3808 678
1212 4136 805
1212 6287 215
1213 2045 46
1213 2542 593
1213 2709 89
1213 3090 801
1213 3105 245
1213 3451 908
1213 4164 488
1214 3975 45
1214 4692 382
1214 5551 838
1215 2305 837
1216 1590 320
1216 1999 218
1216 2088 432
1216 3397 653
1216 5193 440
1216 5529 88
1216 6014 557
1217 2146 422
1217 2295 935
1217 2879 32
1217 2884 388
1217 3474 58
1217 4862 438
1217 4893 466
1217 6114 318
1218 1781 359
1218 2073 657
1218 3251 414
1218 3374 328
1218 4153 700
1218 5483 312
1218 5865 459
1219 2201 523
1219 2304 972
1219 3338 866
1219 4175 814
1219 4289 91
1219 4966 15
1220 1947 844
1220 2629 149
1220 4119 95
1220 4556 48
1221 2166 933
1221 3145 96
1221 3930 448
1221 4814 714
1221 5705 539
1221 5874 982
1222 2871 195
1222 3472 804
1222 4719 823
1223 1389 856
1223 2118 275
1223 2990 979
1223 3566 602
1223 5838 627
1224 1367 346
1224 3848 232
1224 3859 898
1224 3980 512
1224 4407 551
1224 5505 876
1225 2050 295
1225 2341 531
1225 2488 469
1225 4116 595
1226 1373 218
1226 2078 309
1226 2299 319
1226 2594 266
1226 5878 773
1226 6245 439
1227 1546 568
1227 1726 478
1227 4127 736
1227 5214 778
1227 5906 355
1228 1635 129
1228 3063 204
1228 4900 521
1228 6077 533
1229 2262 444
1229 4037 899
1230 1265 161
1230 3347 552
1230 3376 174
1230 4263 956
1230 4700 70
1230 5109 390
1231 1675 129
1231 2497 397
1231 4758 451
1231 5560 4
1231 5727 791
1231 5939 715
1232 6008 846
1233 1690 529
1233 2945 321
1233 3307 941
1233 3733 310
1233 5749 602
1233 6127 468
1234 1508 170
1234 1710 191
1234 2570 781
1234 3202 896
1234 3776 708
1234 4752 325
1234 5199 488
1234 5627 510
1235 1624 680
1235 2077 626
1235 2186 925
1235 2972 827
1235 2984 629
1235 3374 966
1235 4119 120
1235 4654 354
1235 5080 154
1235 5771 260
1236 1580 688
1236 2115 682
1236 2288 630
1236 3024 56
1236 3856 326
1236 5402 194
1236 5516 640
1237 1846 10
1237 3738 752
1237 3991 986
1237 5057 443
1238 2705 921
1238 3232 333
1238 5731 877
1239 2228 81
1239 4742 512
1239 5027 959
1239 5291 616
1239 5931 508
1240 1776 616
1240 2279 234
1240 2812 494
1240 6027 824
1241 1672 980
1241 2350 783
1241 3983 337
1241 5355 1000
1242 1431 996
1242 2472 962
1242 4017 660
1242 5487 530
1243 2079 574
1243 2367 317
1243 2648 599
1243 3690 640
1243 4473 859
1244 3930 379
1244 3946 696
1244 4301 848
1244 4854 953
1244 6181 229
1245 1823 638
1245 2287 619
1245 3473 497
1245 5470 956
1246 2052 797
1246 2654 620
1246 3140 550
1246 4194 867
1246 4234 46
1247 2113 596
1247 3440 321
1247 4302 453
1247 4763 508
1247 4768 582
1247 5680 278
1248 1793 321
1248 1903 379
1248 3266 721
1248 3499 791
1248 3774 389
1249 1254 454
1249 1549 194
1249 2662 274
1249 2875 6
1249 3263 653
1250 1995 841
1250 2325 698
1250 2357 536
1250 3134 400
1250 3855 123
1250 4456 75
1250 4876 142
1250 5217 612
1250 5241 706
1250 5249 333
1250 6214 516
1251 1464 1000
1251 2047 470
1251 2225 824
1251 2853 820
1251 3546 192
1251 4553 806
1251 4892 462
1251 5532 381
1251 5930 333
1252 3168 190
1252 4410 159
1252 4654 520
1252 5494 951
1252 5675 391
1252 6152 333
1253 2327 182
1253 3746 637
1253 4335 469
1253 4585 278
1253 5244 689
1253 5310 846
1253 5399 363
1253 5436 256
1253 5446 404
1253 5609 680
1254 2085 439
1254 2651 527
1254 5053 880
1255 3822 654
1256 3902 978
1256 4656 496
1256 5114 178
1257 2003 803
1257 4245 968
1258 2181 938
1258 2401 501
1258 3306 568
1258 3512 29
1258 3944 544
1258 4178 879
1258 4967 988
1259 2476 321
1259 3407 268
1259 3541 291
1259 4841 711
1259 5086 863
1259 5271 785
1260 1948 366
1260 3371 121
1260 3952 530
1260 4789 951
1261 1735 307
1261 4978 782
1262 2924 204
1262 3893 944
1262 5085 710
1262 5739 684
1263 1655 571
1263 2590 294
1263 2890 370
1263 3191 965
1263 3388 365
1263 5960 785
1263 6013 871
1263 6115 135
1264 1906 917
1264 3755 964
1264 4969 817
1265 1447 648
1265 3203 548
1265 3624 705
1265 4606 42
1265 5282 599
1265 5619 98
1266 1446 17
1266 2511 788
1266 4562 472
1266 5343 221
1266 5915 218
1266 6002 436
1267 1606 486
1267 1656 800
1267 2077 173
1267 3177 311
1267 3400 385
1267 5205 153
1268 3230 200
1269 2124 95
1269 3621 940
1269 3884 325
1269 4143 994
1269 6017 667
1270 1832 323
1270 2092 773
1270 2108 35
1270 3484 413
1270 3739 884
1270 3954 919
1270 6017 521
1271 2649 583
1271 2951 527
1271 5542 304
1271 6046 849
1272 2749 590
1272 3711 286
1273 1737 538
1273 2295 155
1273 3777 623
1273 3829 386
1273 4301 256
1273 4447 66
1273 4647 456
1273 5088 425
1274 1933 329
1274 2143 638
1274 4284 36
1274 4465 984
1274 5871 628
1274 6225 594
1275 1605 582
1275 2630 641
1275 2929 702
1276 2073 241
1276 3287 721
1276 3478 469
1276 3822 997
1276 4205 183
1276 4346 164
1276 4883 260
1276 4912 601
1277 1551 10
1277 2201 146
1277 2278 880
1277 2611 637
1277 3671 845
1277 5906 597
1278 1892 149
1278 2169 484
1278 2803 229
1278 3667 365
1278 4156 802
1278 5702 475
1278 5837 543
1279 2422 266
1279 3612 146
1279 4329 453
1279 5274 714
1279 6206 481
1280 1555 157
1280 3961 163
1281 1562 372
1281 1673 399
1281 1790 121
1281 1924 767
1281 2532 142
1281 4670 237
1281 4968 341
1281 5151 921
1282 1466 610
1282 2776 326
1282 3087 549
1282 3484 923
1282 3515 408
1282 5628 208
1282 5686 346
1283 2619 975
1283 2808 989
1283 3520 622
1283 5761 498
1283 5938 551
1284 3598 247
1284 4326 890
1285 1470 906
1285 3372 697
1285 3435 183
1285 4777 48
1286 1498 865
1286 1852 820
1286 3030 379
1286 3706 178
1286 5424 732
1286 5515 297
1286 5715 860
1286 5805 189
1287 2348 893
1287 2432 852
1287 2485 891
1287 3119 907
1287 3419 465
1288 3222 716
1288 3597 268
1289 1683 283
1289 2094 770
1289 2684 719
1289 2709 762
1290 3174 767
1290 5457 830
1291 2154 688
1291 2618 786
1291 2635 943
1291 2667 153
1291 5245 549
1292 1547 689
1292 1554 896
1292 4091 952
1292 4279 259
1292 4281 943
1292 5901 284
1293 1825 514
1293 2337 619
1293 4605 100
1293 4726 919
1294 1854 729
1294 2623 590
1294 2832 244
1294 5002 212
1294 5279 726
1295 3209 603
1295 4123 617
1295 5054 572
1295 5731 847
1295 6144 955
1297 2471 438
1297 2899 997
1297 3068 478
1297 3875 425
1297 4912 935
1297 5326 76
1298 2840 698
1298 4390 602
1299 2084 569
1299 3036 85
1299 3145 871
1299 3781 829
