1500 11264
1144 1205 623
1144 1218 989
1144 1273 142
1144 1277 515
1144 1307 485
1144 1349 195
1144 1467 561
1144 1475 924
1145 1293 824
1145 1373 456
1145 1377 589
1145 1378 342
1146 1193 708
1146 1208 764
1146 1254 350
1146 1262 138
1146 1273 920
1146 1310 711
1146 1317 852
1147 1264 462
1147 1327 963
1148 1168 370
1148 1327 123
1149 1160 632
1149 1268 735
1149 1335 22
1149 1401 795
1150 1380 727
1150 1399 930
1150 1407 245
1151 1225 215
1151 1233 379
1151 1293 103
1151 1354 542
1151 1376 52
1152 1331 104
1152 1382 886
1152 1462 254
1152 1466 356
1152 1480 467
1153 1188 848
1153 1317 90
1154 1460 144
1155 1156 978
1155 1326 241
1155 1469 641
1156 1217 111
1156 1309 24
1156 1320 756
1157 1168 234
1157 1404 868
1158 1187 936
1158 1215 893
1158 1281 342
1159 1455 990
1160 1183 369
1160 1204 944
1160 1272 845
1160 1343 538
1160 1374 75
1161 1189 382
1161 1225 639
1161 1281 657
1161 1376 361
1161 1497 978
1162 1241 99
1162 1306 233
1162 1486 493
1163 1198 486
1163 1432 307
1164 1172 854
1164 1186 73
1164 1368 584
1164 1370 582
1164 1399 754
1165 1222 289
1165 1300 722
1166 1178 68
1166 1240 682
1166 1248 84
1166 1333 987
1166 1335 606
1166 1425 481
1167 1187 136
1167 1236 535
1167 1267 151
1167 1348 921
1168 1257 766
1168 1310 931
1168 1421 953
1168 1459 566
1169 1263 217
1169 1392 679
1169 1401 823
1170 1184 82
1170 1193 346
1170 1268 588
1170 1352 684
1171 1275 372
1171 1311 468
1171 1334 313
1171 1453 588
1172 1182 112
1172 1235 448
1172 1247 617
1172 1268 317
1172 1384 617
1172 1478 785
1172 1488 129
1173 1189 372
1173 1240 373
1173 1250 989
1174 1345 286
1174 1352 88
1174 1372 46
1174 1426 64
1174 1495 61
1175 1217 658
1175 1230 413
1175 1250 416
1175 1252 808
1175 1291 179
1176 1216 980
1176 1237 751
1176 1465 328
1176 1471 907
1176 1490 218
1177 1255 162
1177 1351 314
1177 1391 508
1178 1229 610
1178 1431 166
1178 1488 956
1179 1183 395
1179 1205 259
1179 1237 838
1179 1301 606
1179 1411 251
1179 1427 685
1179 1478 157
1180 1271 88
1180 1399 35
1181 1286 650
1181 1298 606
1181 1364 671
1181 1417 583
1182 1353 104
1182 1385 991
1182 1389 90
1182 1437 40
1182 1447 923
1182 1486 894
1183 1250 232
1183 1403 525
1183 1483 565
1184 1366 731
1184 1384 358
1185 1242 558
1185 1309 583
1185 1319 871
1185 1423 204
1186 1261 323
1186 1295 736
1186 1319 749
1186 1465 655
1187 1233 435
1187 1475 950
1188 1227 730
1188 1369 434
1188 1391 322
1190 1206 486
1190 1226 321
1190 1305 477
1190 1319 280
1190 1360 448
1190 1395 25
1190 1430 226
1191 1252 71
1191 1492 255
1192 1314 88
1193 1451 886
1194 1314 29
1194 1492 261
1195 1225 273
1195 1236 569
1195 1302 966
1195 1466 810
1197 1219 304
1197 1406 402
1197 1456 229
1198 1500 623
1199 1361 303
1199 1410 657
1199 1419 225
1199 1497 379
1200 1331 818
1201 1240 368
1201 1277 867
1201 1282 838
1201 1327 265
1201 1355 361
1201 1483 544
1202 1211 550
1202 1454 228
1202 1468 652
1202 1499 988
1203 1206 49
1203 1243 262
1203 1256 391
1203 1272 525
1203 1458 649
1203 1483 390
1204 1234 944
1204 1380 827
1204 1455 316
1205 1411 652
1206 1276 397
1206 1356 397
1206 1468 637
1207 1297 926
1207 1405 565
1207 1452 373
1207 1466 18
1207 1486 178
1208 1264 288
1208 1346 273
1208 1414 727
1208 1490 149
1208 1491 231
1209 1213 900
1209 1221 412
1209 1368 638
1209 1381 532
1209 1407 810
1210 1314 83
1210 1429 374
1211 1249 529
1211 1269 833
1211 1337 334
1211 1437 664
1212 1244 612
1212 1323 979
1213 1372 505
1213 1475 379
1214 1329 952
1214 1428 177
1214 1455 490
1214 1493 412
1215 1226 405
1215 1267 360
1215 1321 502
1215 1412 93
1215 1455 907
1216 1318 494
1216 1384 304
1216 1389 73
1216 1392 726
1216 1495 168
1217 1346 533
1217 1347 882
1217 1406 473
1217 1411 947
1218 1304 907
1218 1339 811
1218 1346 390
1219 1280 334
1219 1287 994
1219 1289 475
1219 1359 531
1220 1299 628
1220 1466 628
1221 1260 498
1221 1314 126
1221 1331 654
1222 1247 39
1222 1433 318
1222 1465 758
1223 1229 866
1223 1327 378
1223 1374 277
1224 1363 380
1224 1431 401
1224 1435 597
1224 1499 763
1225 1465 193
1227 1284 523
1227 1364 733
1227 1370 756
1227 1373 119
1227 1382 466
1227 1484 825
1227 1489 951
1228 1288 379
1228 1421 657
1229 1267 407
1229 1382 207
1229 1426 993
1229 1448 465
1231 1268 304
1231 1485 453
1232 1268 527
1232 1348 525
1232 1353 410
1232 1459 21
1232 1481 725
1233 1243 736
1233 1324 986
1233 1400 125
1233 1486 448
1234 1245 824
1234 1262 529
1234 1263 402
1234 1271 746
1234 1391 636
1234 1392 511
1234 1445 610
1235 1245 680
1235 1289 629
1235 1337 878
1235 1389 673
1235 1460 440
1236 1425 591
1236 1472 333
1237 1393 653
1237 1419 445
1238 1265 684
1238 1301 634
1238 1414 367
1240 1488 541
1241 1330 327
1241 1352 964
1241 1387 590
1243 1321 631
1243 1407 852
1243 1412 14
1243 1497 921
1244 1338 420
1244 1348 431
1244 1411 213
1245 1251 495
1245 1305 649
1245 1376 131
1246 1274 190
1246 1285 593
1246 1304 416
1248 1287 278
1248 1348 666
1248 1366 871
1248 1390 208
1249 1270 323
1250 1349 253
1250 1381 600
1250 1392 693
1251 1327 201
1251 1366 253
1252 1311 99
1252 1312 395
1252 1476 673
1253 1297 517
1253 1471 464
1254 1384 177
1255 1263 269
1255 1365 613
1255 1382 172
1256 1262 503
1256 1272 958
1256 1296 233
1256 1307 245
1256 1316 63
1256 1330 810
1256 1336 585
1257 1266 862
1257 1273 649
1257 1410 937
1258 1261 631
1258 1316 954
1258 1447 484
1258 1498 811
1259 1288 36
1259 1474 881
1259 1479 651
1260 1333 62
1260 1346 375
1261 1371 663
1261 1443 361
1262 1414 175
1263 1313 102
1263 1330 373
1263 1384 702
1263 1482 391
1264 1315 935
1264 1349 496
1264 1354 345
1265 1278 740
1266 1358 603
1266 1362 126
1267 1362 124
1267 1394 778
1267 1437 264
1267 1471 705
1268 1492 356
1269 1338 519
1269 1400 882
1269 1412 266
1269 1438 563
1270 1438 69
1270 1456 783
1270 1486 286
1271 1322 515
1271 1434 932
1272 1304 214
1272 1315 625
1272 1333 884
1272 1429 394
1272 1431 168
1272 1500 933
1273 1309 183
1273 1366 257
1273 1392 930
1273 1397 198
1274 1283 450
1274 1377 668
1274 1465 26
1275 1310 457
1275 1391 500
1275 1392 3
1275 1442 773
1276 1328 354
1276 1424 581
1277 1496 418
1277 1500 655
1279 1284 40
1279 1331 436
1279 1357 97
1279 1473 844
1280 1431 623
1280 1499 715
1281 1317 46
1281 1429 706
1281 1462 24
1282 1334 692
1282 1428 44
1282 1494 902
1283 1295 243
1283 1354 226
1283 1404 464
1283 1417 364
1283 1452 422
1283 1466 526
1284 1423 963
1284 1425 880
1287 1446 860
1287 1453 738
1287 1494 531
1288 1369 847
1289 1351 678
1289 1415 626
1289 1427 792
1289 1500 957
1291 1338 481
1292 1358 680
1292 1498 223
1293 1399 400
1293 1452 791
1293 1455 855
1294 1330 160
1294 1391 478
1295 1311 306
1295 1437 94
1296 1343 585
1296 1391 641
1296 1490 866
1297 1390 654
1297 1466 713
1297 1473 765
1298 1314 165
1298 1331 866
1298 1422 883
1299 1324 332
1299 1402 301
1300 1355 221
1302 1385 798
1302 1393 585
1303 1369 974
1304 1363 595
1307 1387 601
1308 1368 795
1308 1371 129
1308 1421 206
1310 1333 931
1310 1425 766
1310 1474 185
1310 1475 748
1311 1432 388
1313 1320 467
1313 1323 755
1313 1395 805
1313 1444 722
1313 1455 561
1313 1462 283
1315 1374 782
1315 1417 631
1316 1388 862
1316 1401 142
1316 1420 521
1318 1350 115
1319 1444 841
1319 1448 788
1320 1472 396
1321 1342 343
1321 1383 793
1321 1424 400
1322 1337 987
1322 1385 886
1322 1485 21
1323 1483 497
1324 1397 646
1324 1495 246
1325 1387 385
1326 1336 318
1327 1355 593
1327 1413 661
1328 1407 648
1328 1431 711
1328 1486 801
1330 1406 264
1331 1337 409
1333 1390 250
1334 1344 78
1334 1460 528
1335 1345 240
1336 1418 983
1336 1464 496
1337 1341 31
1337 1440 875
1337 1481 188
1338 1421 334
1338 1455 679
1338 1484 816
1339 1361 77
1339 1370 657
1339 1416 400
1340 1485 672
1340 1492 160
1341 1470 608
1341 1490 108
1342 1375 690
1342 1382 116
1343 1378 951
1343 1400 492
1343 1405 24
1343 1463 44
1343 1469 712
1343 1471 852
1344 1383 293
1344 1417 248
1346 1379 674
1346 1380 219
1346 1415 634
1347 1360 161
1347 1446 983
1350 1489 234
1351 1477 350
1351 1487 649
1352 1364 133
1352 1458 976
1352 1495 109
1353 1436 202
1354 1432 768
1355 1357 787
1355 1378 699
1355 1430 308
1355 1480 958
1357 1372 371
1357 1427 803
1357 1491 161
1358 1452 382
1359 1366 923
1359 1494 834
1360 1429 631
1361 1374 587
1361 1385 256
1363 1407 702
1363 1488 184
1364 1467 213
1365 1447 885
1365 1491 87
1366 1375 515
1366 1469 585
1370 1375 292
1371 1495 937
1373 1448 483
1377 1423 607
1378 1423 694
1378 1444 3
1379 1393 297
1379 1426 93
1379 1499 229
1380 1481 912
1381 1410 365
1381 1459 439
1383 1433 713
1384 1447 898
1386 1432 643
1386 1463 134
1387 1457 61
1387 1461 120
1389 1401 256
1389 1427 832
1389 1441 915
1390 1414 142
1390 1475 894
1391 1394 70
1391 1437 469
1391 1485 296
1393 1440 2
1393 1470 89
1394 1455 216
1396 1413 113
1396 1419 2
1397 1426 710
1398 1426 893
1399 1434 817
1401 1447 181
1401 1471 130
1402 1437 842
1403 1439 897
1403 1454 514
1403 1456 986
1403 1481 765
1405 1454 211
1406 1440 303
1407 1462 882
1408 1456 683
1409 1423 511
1410 1437 605
1410 1462 447
1413 1489 793
1417 1454 934
1419 1422 846
1420 1443 592
1426 1452 537
1427 1498 929
1428 1450 971
1429 1448 603
1429 1449 410
1432 1441 253
1432 1460 602
1436 1484 540
1436 1492 241
1438 1460 900
1443 1485 915
1443 1490 6
1449 1492 513
1451 1467 530
1451 1475 257
1451 1484 263
1457 1486 148
1467 1495 189
1468 1498 409
1469 1488 9
1477 1493 70
1490 1493 659
1494 1499 160
1495 1496 38
